ATLAS_ID,dayN,DET_mag_median,DET_N_total,NON_mag_median,NON_N_total,max_mag,max_mag_day,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1203536171390828700,14,,,19.42,51.0,18.498,-1.0,16.340334633896347,10.77777777777778,0.2490553919016686,7,13,-3.8019003264521456,-3.574997976649677,18.515,308.9,39.14145,0.383909,,0.619178,2.9238243,0.1704060853365558,False
1203536171390828700,15,19.143,18.0,19.355,53.0,18.498,-1.0,16.340334633896347,10.77777777777778,0.2490553919016686,7,13,-3.8019003264521456,-3.574997976649677,18.515,308.9,39.14145,0.383909,,0.619178,2.9238243,0.1704060853365558,False
1124112920400756900,5,,,18.82,8.0,16.927500000000002,0.0,54.56005865099488,24.4,0.1558643641118773,4,4,-3.328197245942518,-3.971547574335723,16.927500000000002,190.30416,-40.13205,0.376534,,,0.10173437,,False
1124112920400756900,9,,,18.365,12.0,16.927500000000002,0.0,54.56005865099488,24.4,0.1558643641118773,4,4,-3.328197245942518,-3.971547574335723,16.927500000000002,190.30416,-40.13205,0.376534,,,0.10173437,,False
1124112920400756900,12,,,19.02,16.0,16.927500000000002,0.0,54.56005865099488,24.4,0.1558643641118773,4,4,-3.328197245942518,-3.971547574335723,16.927500000000002,190.30416,-40.13205,0.376534,,,0.10173437,,False
1124112920400756900,13,,,19.015,20.0,16.927500000000002,0.0,54.56005865099488,24.4,0.1558643641118773,4,4,-3.328197245942518,-3.971547574335723,16.927500000000002,190.30416,-40.13205,0.376534,,,0.10173437,,False
1172904811253727400,1,,,19.25,7.0,17.303,0.0,11.835680518387326,3.4166666666666665,0.8032117725202699,11,3,-4.189034375593574,-4.217290769121837,17.303,262.26992,25.62416,0.95539,,0.096768,0.07130976,-0.989302360464028,False
1172904811253727400,2,,,19.23,12.0,17.303,0.0,11.835680518387326,3.4166666666666665,0.8032117725202699,11,3,-4.189034375593574,-4.217290769121837,17.303,262.26992,25.62416,0.95539,,0.096768,0.07130976,-0.989302360464028,False
1172904811253727400,5,,,19.0,16.0,17.303,0.0,11.835680518387326,3.4166666666666665,0.8032117725202699,11,3,-4.189034375593574,-4.217290769121837,17.303,262.26992,25.62416,0.95539,,0.096768,0.07130976,-0.989302360464028,False
1172904811253727400,6,,,18.745,24.0,17.303,0.0,11.835680518387326,3.4166666666666665,0.8032117725202699,11,3,-4.189034375593574,-4.217290769121837,17.303,262.26992,25.62416,0.95539,,0.096768,0.07130976,-0.989302360464028,False
1172904811253727400,9,,,18.595,28.0,17.303,0.0,11.835680518387326,3.4166666666666665,0.8032117725202699,11,3,-4.189034375593574,-4.217290769121837,17.303,262.26992,25.62416,0.95539,,0.096768,0.07130976,-0.989302360464028,False
1172904811253727400,10,,,18.76,32.0,17.303,0.0,11.835680518387326,3.4166666666666665,0.8032117725202699,11,3,-4.189034375593574,-4.217290769121837,17.303,262.26992,25.62416,0.95539,,0.096768,0.07130976,-0.989302360464028,False
1172904811253727400,13,,,18.095,40.0,17.303,0.0,11.835680518387326,3.4166666666666665,0.8032117725202699,11,3,-4.189034375593574,-4.217290769121837,17.303,262.26992,25.62416,0.95539,,0.096768,0.07130976,-0.989302360464028,False
1172904811253727400,14,,,17.369999999999997,44.0,17.303,0.0,11.835680518387326,3.4166666666666665,0.8032117725202699,11,3,-4.189034375593574,-4.217290769121837,17.303,262.26992,25.62416,0.95539,,0.096768,0.07130976,-0.989302360464028,False
1172904811253727400,15,,,19.43,48.0,17.303,0.0,11.835680518387326,3.4166666666666665,0.8032117725202699,11,3,-4.189034375593574,-4.217290769121837,17.303,262.26992,25.62416,0.95539,,0.096768,0.07130976,-0.989302360464028,False
1205409901105840300,1,,,19.43,36.0,16.011,-4.0,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1205409901105840300,5,,,19.54,44.0,16.011,-4.0,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1205409901105840300,6,,,19.31,48.0,16.011,-4.0,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1205409901105840300,7,,,19.47,52.0,16.011,-4.0,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1205409901105840300,9,18.983,5.0,19.46,59.0,16.011,-4.0,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1205409901105840300,10,18.9675,7.0,19.2,62.0,16.011,-4.0,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1205409901105840300,11,19.496,8.0,19.52,72.0,16.011,-4.0,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1205409901105840300,12,,,19.685,76.0,16.011,-4.0,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1205409901105840300,13,,,19.58,88.0,16.011,-4.0,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1205409901105840300,15,19.26,9.0,19.46,91.0,16.011,-4.0,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1225348770114240700,1,,,19.53,18.0,18.774,0.0,13.33115512510814,7.583333333333333,0.2932074454385593,6,17,-3.8200190519648594,-3.836422743796374,19.034,343.45298,-11.71146,0.373229,,,0.03863995,,False
1225348770114240700,2,18.9825,7.0,19.5,25.0,18.774,0.0,13.33115512510814,7.583333333333333,0.2932074454385593,6,17,-3.8200190519648594,-3.836422743796374,19.034,343.45298,-11.71146,0.373229,,,0.03863995,,False
1225348770114240700,4,,,19.14,29.0,18.774,0.0,13.33115512510814,7.583333333333333,0.2932074454385593,6,17,-3.8200190519648594,-3.836422743796374,19.034,343.45298,-11.71146,0.373229,,,0.03863995,,False
1225348770114240700,6,,,19.42,33.0,18.774,0.0,13.33115512510814,7.583333333333333,0.2932074454385593,6,17,-3.8200190519648594,-3.836422743796374,19.034,343.45298,-11.71146,0.373229,,,0.03863995,,False
1225348770114240700,10,,,19.535,41.0,18.774,0.0,13.33115512510814,7.583333333333333,0.2932074454385593,6,17,-3.8200190519648594,-3.836422743796374,19.034,343.45298,-11.71146,0.373229,,,0.03863995,,False
1225348770114240700,14,19.029,8.0,18.75,48.0,18.774,0.0,13.33115512510814,7.583333333333333,0.2932074454385593,6,17,-3.8200190519648594,-3.836422743796374,19.034,343.45298,-11.71146,0.373229,,,0.03863995,,False
1174920000210731200,3,18.495,8.0,19.205,20.0,16.297,-1.0,16.010413278030438,11.833333333333334,9.620934986929663,6,22,-3.498126165497302,-3.5123607044040432,17.779,267.33378,-21.12587,0.592089,,,1.3559674,0.5049059327143355,False
1174920000210731200,5,17.139,9.0,18.76,23.0,16.297,-1.0,16.010413278030438,11.833333333333334,9.620934986929663,6,22,-3.498126165497302,-3.5123607044040432,17.779,267.33378,-21.12587,0.592089,,,1.3559674,0.5049059327143355,False
1174920000210731200,6,16.922,10.0,18.98,26.0,16.297,-1.0,16.010413278030438,11.833333333333334,9.620934986929663,6,22,-3.498126165497302,-3.5123607044040432,17.779,267.33378,-21.12587,0.592089,,,1.3559674,0.5049059327143355,False
1174920000210731200,10,17.333,11.0,18.93,29.0,16.297,-1.0,16.010413278030438,11.833333333333334,9.620934986929663,6,22,-3.498126165497302,-3.5123607044040432,17.779,267.33378,-21.12587,0.592089,,,1.3559674,0.5049059327143355,False
1174920000210731200,12,18.479,14.0,19.12,30.0,16.297,-1.0,16.010413278030438,11.833333333333334,9.620934986929663,6,22,-3.498126165497302,-3.5123607044040432,17.779,267.33378,-21.12587,0.592089,,,1.3559674,0.5049059327143355,False
1174920000210731200,15,17.926,15.0,18.71,33.0,16.297,-1.0,16.010413278030438,11.833333333333334,9.620934986929663,6,22,-3.498126165497302,-3.5123607044040432,17.779,267.33378,-21.12587,0.592089,,,1.3559674,0.5049059327143355,False
1115510520303714500,3,19.033,6.0,19.28,13.0,18.926,0.0,28.700517364146886,16.583333333333332,0.3256499812013042,3,15,-3.77156404543784,-3.931112019339857,18.926,178.79411,-30.6209,0.221464,,,0.061821185,,False
1115510520303714500,7,,,18.85,17.0,18.926,0.0,28.700517364146886,16.583333333333332,0.3256499812013042,3,15,-3.77156404543784,-3.931112019339857,18.926,178.79411,-30.6209,0.221464,,,0.061821185,,False
1115510520303714500,8,,,18.74,21.0,18.926,0.0,28.700517364146886,16.583333333333332,0.3256499812013042,3,15,-3.77156404543784,-3.931112019339857,18.926,178.79411,-30.6209,0.221464,,,0.061821185,,False
1115510520303714500,11,,,18.65,25.0,18.926,0.0,28.700517364146886,16.583333333333332,0.3256499812013042,3,15,-3.77156404543784,-3.931112019339857,18.926,178.79411,-30.6209,0.221464,,,0.061821185,,False
1115510520303714500,12,,,18.62,29.0,18.926,0.0,28.700517364146886,16.583333333333332,0.3256499812013042,3,15,-3.77156404543784,-3.931112019339857,18.926,178.79411,-30.6209,0.221464,,,0.061821185,,False
1115510520303714500,15,,,18.270000000000003,33.0,18.926,0.0,28.700517364146886,16.583333333333332,0.3256499812013042,3,15,-3.77156404543784,-3.931112019339857,18.926,178.79411,-30.6209,0.221464,,,0.061821185,,False
1185206870251831500,3,,,19.02,12.0,18.78,-1.0,2.0,1.0,0.1191455692280093,4,4,-4.158251341026507,-4.032120448128878,18.782,283.02851,-25.30882,0.98964,,,0.3835147,0.5879628518668245,False
1185206870251831500,4,,,18.99,16.0,18.78,-1.0,2.0,1.0,0.1191455692280093,4,4,-4.158251341026507,-4.032120448128878,18.782,283.02851,-25.30882,0.98964,,,0.3835147,0.5879628518668245,False
1185206870251831500,6,,,19.18,20.0,18.78,-1.0,2.0,1.0,0.1191455692280093,4,4,-4.158251341026507,-4.032120448128878,18.782,283.02851,-25.30882,0.98964,,,0.3835147,0.5879628518668245,False
1185206870251831500,7,,,18.64,24.0,18.78,-1.0,2.0,1.0,0.1191455692280093,4,4,-4.158251341026507,-4.032120448128878,18.782,283.02851,-25.30882,0.98964,,,0.3835147,0.5879628518668245,False
1185206870251831500,10,,,19.255000000000003,28.0,18.78,-1.0,2.0,1.0,0.1191455692280093,4,4,-4.158251341026507,-4.032120448128878,18.782,283.02851,-25.30882,0.98964,,,0.3835147,0.5879628518668245,False
1185206870251831500,11,,,18.915,32.0,18.78,-1.0,2.0,1.0,0.1191455692280093,4,4,-4.158251341026507,-4.032120448128878,18.782,283.02851,-25.30882,0.98964,,,0.3835147,0.5879628518668245,False
1181620261203050700,1,,,19.155,27.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,2,,,19.015,31.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,3,,,18.92,35.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,4,,,18.445,39.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,5,,,18.725,43.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,6,,,18.845,47.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,8,,,18.795,63.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,10,,,19.12,67.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,11,,,19.485,71.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,12,,,19.64,75.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,13,,,19.37,79.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,14,,,18.475,83.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1181620261203050700,15,,,16.96,87.0,19.008,0.0,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1111830330484752600,4,,,18.75,13.0,17.888,0.0,0.7071067811865476,1.5,0.3710220119256175,3,9,-3.368853576008032,-3.445999534205458,17.888,169.62554,-48.79793,0.218674,,,0.1344072,,False
1111830330484752600,8,,,17.46,20.0,17.888,0.0,0.7071067811865476,1.5,0.3710220119256175,3,9,-3.368853576008032,-3.445999534205458,17.888,169.62554,-48.79793,0.218674,,,0.1344072,,False
1111830330484752600,9,,,18.185,28.0,17.888,0.0,0.7071067811865476,1.5,0.3710220119256175,3,9,-3.368853576008032,-3.445999534205458,17.888,169.62554,-48.79793,0.218674,,,0.1344072,,False
1111830330484752600,12,,,19.07,36.0,17.888,0.0,0.7071067811865476,1.5,0.3710220119256175,3,9,-3.368853576008032,-3.445999534205458,17.888,169.62554,-48.79793,0.218674,,,0.1344072,,False
1124038420403323100,4,,,18.72,8.0,17.248,0.0,0.7071067811865476,0.5,0.02579405616287,3,5,-3.208665357561596,-4.100329725258424,17.248,190.16044,-40.55639,0.999913,,,0.124407746,,False
1124038420403323100,5,,,18.81,15.0,17.248,0.0,0.7071067811865476,0.5,0.02579405616287,3,5,-3.208665357561596,-4.100329725258424,17.248,190.16044,-40.55639,0.999913,,,0.124407746,,False
1124038420403323100,9,,,18.365,19.0,17.248,0.0,0.7071067811865476,0.5,0.02579405616287,3,5,-3.208665357561596,-4.100329725258424,17.248,190.16044,-40.55639,0.999913,,,0.124407746,,False
1124038420403323100,12,,,19.02,23.0,17.248,0.0,0.7071067811865476,0.5,0.02579405616287,3,5,-3.208665357561596,-4.100329725258424,17.248,190.16044,-40.55639,0.999913,,,0.124407746,,False
1124038420403323100,13,,,19.015,27.0,17.248,0.0,0.7071067811865476,0.5,0.02579405616287,3,5,-3.208665357561596,-4.100329725258424,17.248,190.16044,-40.55639,0.999913,,,0.124407746,,False
1183411100283109600,1,18.265,4.0,17.95,15.0,18.265,1.0,0.5773502691896258,0.3333333333333333,0.0310859024854241,3,17,-3.8317701331824767,-3.774106782234328,19.345,278.54626,-28.51935,0.701163,,,0.26344144,0.4787292838416622,False
1183411100283109600,2,18.952,6.0,18.58,17.0,18.265,1.0,0.5773502691896258,0.3333333333333333,0.0310859024854241,3,17,-3.8317701331824767,-3.774106782234328,19.345,278.54626,-28.51935,0.701163,,,0.26344144,0.4787292838416622,False
1183411100283109600,3,19.125,7.0,18.94,20.0,18.265,1.0,0.5773502691896258,0.3333333333333333,0.0310859024854241,3,17,-3.8317701331824767,-3.774106782234328,19.345,278.54626,-28.51935,0.701163,,,0.26344144,0.4787292838416622,False
1183411100283109600,4,19.347,8.0,18.92,23.0,18.265,1.0,0.5773502691896258,0.3333333333333333,0.0310859024854241,3,17,-3.8317701331824767,-3.774106782234328,19.345,278.54626,-28.51935,0.701163,,,0.26344144,0.4787292838416622,False
1183411100283109600,7,,,18.42,27.0,18.265,1.0,0.5773502691896258,0.3333333333333333,0.0310859024854241,3,17,-3.8317701331824767,-3.774106782234328,19.345,278.54626,-28.51935,0.701163,,,0.26344144,0.4787292838416622,False
1183411100283109600,8,,,19.0,31.0,18.265,1.0,0.5773502691896258,0.3333333333333333,0.0310859024854241,3,17,-3.8317701331824767,-3.774106782234328,19.345,278.54626,-28.51935,0.701163,,,0.26344144,0.4787292838416622,False
1183411100283109600,9,,,18.445,35.0,18.265,1.0,0.5773502691896258,0.3333333333333333,0.0310859024854241,3,17,-3.8317701331824767,-3.774106782234328,19.345,278.54626,-28.51935,0.701163,,,0.26344144,0.4787292838416622,False
1183411100283109600,11,,,18.525,39.0,18.265,1.0,0.5773502691896258,0.3333333333333333,0.0310859024854241,3,17,-3.8317701331824767,-3.774106782234328,19.345,278.54626,-28.51935,0.701163,,,0.26344144,0.4787292838416622,False
1183411100283109600,12,,,18.36,43.0,18.265,1.0,0.5773502691896258,0.3333333333333333,0.0310859024854241,3,17,-3.8317701331824767,-3.774106782234328,19.345,278.54626,-28.51935,0.701163,,,0.26344144,0.4787292838416622,False
1073216070420201700,3,20.001,4.0,20.115,5.0,19.709,0.0,0.0,0.0,0.1069719589425189,3,3,-3.576110878833431,-4.3458957098443305,19.709,113.06698,-42.03382,0.851892,,,0.397187,,False
1073216070420201700,6,,,19.045,9.0,19.709,0.0,0.0,0.0,0.1069719589425189,3,3,-3.576110878833431,-4.3458957098443305,19.709,113.06698,-42.03382,0.851892,,,0.397187,,False
1073216070420201700,8,,,19.135,13.0,19.709,0.0,0.0,0.0,0.1069719589425189,3,3,-3.576110878833431,-4.3458957098443305,19.709,113.06698,-42.03382,0.851892,,,0.397187,,False
1073216070420201700,10,,,18.965,19.0,19.709,0.0,0.0,0.0,0.1069719589425189,3,3,-3.576110878833431,-4.3458957098443305,19.709,113.06698,-42.03382,0.851892,,,0.397187,,False
1073216070420201700,14,,,18.115,23.0,19.709,0.0,0.0,0.0,0.1069719589425189,3,3,-3.576110878833431,-4.3458957098443305,19.709,113.06698,-42.03382,0.851892,,,0.397187,,False
1073216070420201700,15,,,18.615,27.0,19.709,0.0,0.0,0.0,0.1069719589425189,3,3,-3.576110878833431,-4.3458957098443305,19.709,113.06698,-42.03382,0.851892,,,0.397187,,False
1024105690882801900,2,,,17.145,16.0,16.9405,0.0,15.462858726639134,9.5,13.945238031911346,4,12,-1.9414870086936904,-4.12752770606571,16.9405,40.27142,-88.46702,0.509826,,,0.13389978,,False
1024105690882801900,4,-17.859,5.0,18.315,26.0,-17.859,4.0,15.462858726639134,9.5,13.945238031911346,4,12,-1.9414870086936904,-4.12752770606571,16.9405,40.27142,-88.46702,0.509826,,,0.13389978,,False
1024105690882801900,6,,,18.625,30.0,-17.859,4.0,15.462858726639134,9.5,13.945238031911346,4,12,-1.9414870086936904,-4.12752770606571,16.9405,40.27142,-88.46702,0.509826,,,0.13389978,,False
1024105690882801900,7,,,19.005000000000003,38.0,-17.859,4.0,15.462858726639134,9.5,13.945238031911346,4,12,-1.9414870086936904,-4.12752770606571,16.9405,40.27142,-88.46702,0.509826,,,0.13389978,,False
1024105690882801900,8,,,18.46,49.0,-17.859,4.0,15.462858726639134,9.5,13.945238031911346,4,12,-1.9414870086936904,-4.12752770606571,16.9405,40.27142,-88.46702,0.509826,,,0.13389978,,False
1024105690882801900,12,,,17.73,56.0,-17.859,4.0,15.462858726639134,9.5,13.945238031911346,4,12,-1.9414870086936904,-4.12752770606571,16.9405,40.27142,-88.46702,0.509826,,,0.13389978,,False
1024105690882801900,14,,,17.55,64.0,-17.859,4.0,15.462858726639134,9.5,13.945238031911346,4,12,-1.9414870086936904,-4.12752770606571,16.9405,40.27142,-88.46702,0.509826,,,0.13389978,,False
1024105690882801900,15,,,18.36,68.0,-17.859,4.0,15.462858726639134,9.5,13.945238031911346,4,12,-1.9414870086936904,-4.12752770606571,16.9405,40.27142,-88.46702,0.509826,,,0.13389978,,False
1144628171084136700,8,,,19.315,4.0,19.671,0.0,17.782013384316187,8.2,0.2593211650958472,3,0,-4.008111705952619,-4.338890352636624,19.671,221.61719,8.69366,0.999949,,0.572034,0.030181913,-0.2742723769255187,False
1144628171084136700,9,,,19.22,8.0,19.671,0.0,17.782013384316187,8.2,0.2593211650958472,3,0,-4.008111705952619,-4.338890352636624,19.671,221.61719,8.69366,0.999949,,0.572034,0.030181913,-0.2742723769255187,False
1144628171084136700,12,,,18.905,12.0,19.671,0.0,17.782013384316187,8.2,0.2593211650958472,3,0,-4.008111705952619,-4.338890352636624,19.671,221.61719,8.69366,0.999949,,0.572034,0.030181913,-0.2742723769255187,False
1144628171084136700,13,,,18.630000000000003,16.0,19.671,0.0,17.782013384316187,8.2,0.2593211650958472,3,0,-4.008111705952619,-4.338890352636624,19.671,221.61719,8.69366,0.999949,,0.572034,0.030181913,-0.2742723769255187,False
1185202931045531900,2,,,18.950000000000003,15.0,18.0125,0.0,5.281184440152521,2.909090909090909,0.3638514432117501,4,9,-4.326334992236035,-3.769050739135394,18.0125,283.01192,4.92514,0.267272,,,3.699491,,False
1185202931045531900,9,,,19.57,18.0,18.0125,0.0,5.281184440152521,2.909090909090909,0.3638514432117501,4,9,-4.326334992236035,-3.769050739135394,18.0125,283.01192,4.92514,0.267272,,,3.699491,,False
1124023960401051900,5,,,18.82,9.0,17.405,0.0,0.5773502691896258,0.3333333333333333,0.1648099916064961,3,5,-3.2484225568216907,-3.797298358370623,17.405,190.09987,-40.18111,0.928762,,,0.105644025,,False
1124023960401051900,9,,,18.365,13.0,17.405,0.0,0.5773502691896258,0.3333333333333333,0.1648099916064961,3,5,-3.2484225568216907,-3.797298358370623,17.405,190.09987,-40.18111,0.928762,,,0.105644025,,False
1124023960401051900,12,,,19.02,17.0,17.405,0.0,0.5773502691896258,0.3333333333333333,0.1648099916064961,3,5,-3.2484225568216907,-3.797298358370623,17.405,190.09987,-40.18111,0.928762,,,0.105644025,,False
1124023960401051900,13,,,19.015,21.0,17.405,0.0,0.5773502691896258,0.3333333333333333,0.1648099916064961,3,5,-3.2484225568216907,-3.797298358370623,17.405,190.09987,-40.18111,0.928762,,,0.105644025,,False
1205006921774039300,2,18.6725,7.0,,,18.6725,2.0,3.5355339059327378,2.5,0.0994853423039465,3,9,-2.7402019333808583,-3.5266920023761226,18.859,312.53089,77.67709,0.237166,,,0.70939356,0.9160676094736104,False
1205006921774039300,6,18.772,9.0,19.07,11.0,18.6725,2.0,3.5355339059327378,2.5,0.0994853423039465,3,9,-2.7402019333808583,-3.5266920023761226,18.859,312.53089,77.67709,0.237166,,,0.70939356,0.9160676094736104,False
1205006921774039300,8,18.715,14.0,19.1,14.0,18.6725,2.0,3.5355339059327378,2.5,0.0994853423039465,3,9,-2.7402019333808583,-3.5266920023761226,18.859,312.53089,77.67709,0.237166,,,0.70939356,0.9160676094736104,False
1205006921774039300,10,18.739,16.0,19.14,16.0,18.6725,2.0,3.5355339059327378,2.5,0.0994853423039465,3,9,-2.7402019333808583,-3.5266920023761226,18.859,312.53089,77.67709,0.237166,,,0.70939356,0.9160676094736104,False
1205006921774039300,12,18.766,19.0,19.22,17.0,18.6725,2.0,3.5355339059327378,2.5,0.0994853423039465,3,9,-2.7402019333808583,-3.5266920023761226,18.859,312.53089,77.67709,0.237166,,,0.70939356,0.9160676094736104,False
1205006921774039300,14,18.734,23.0,,,18.6725,2.0,3.5355339059327378,2.5,0.0994853423039465,3,9,-2.7402019333808583,-3.5266920023761226,18.859,312.53089,77.67709,0.237166,,,0.70939356,0.9160676094736104,False
1070158600861352200,4,,,19.005000000000003,18.0,15.8625,0.0,0.0,0.0,0.1784639085828466,6,10,-2.812569333302917,-3.874789998838972,15.8625,105.4937,-86.23132,0.214539,,,0.16763923,,False
1070158600861352200,8,,,18.99,22.0,15.8625,0.0,0.0,0.0,0.1784639085828466,6,10,-2.812569333302917,-3.874789998838972,15.8625,105.4937,-86.23132,0.214539,,,0.16763923,,False
1070158600861352200,12,,,17.384999999999998,26.0,15.8625,0.0,0.0,0.0,0.1784639085828466,6,10,-2.812569333302917,-3.874789998838972,15.8625,105.4937,-86.23132,0.214539,,,0.16763923,,False
1070158600861352200,14,,,18.69,29.0,15.8625,0.0,0.0,0.0,0.1784639085828466,6,10,-2.812569333302917,-3.874789998838972,15.8625,105.4937,-86.23132,0.214539,,,0.16763923,,False
1124109210403602700,4,,,18.705,9.0,17.537,0.0,0.7071067811865476,0.5,0.0405010287935178,3,5,-3.317536983109933,-4.306899197293852,17.537,190.2884,-40.60076,0.977228,,,0.12418644,,False
1124109210403602700,5,,,18.805,17.0,17.537,0.0,0.7071067811865476,0.5,0.0405010287935178,3,5,-3.317536983109933,-4.306899197293852,17.537,190.2884,-40.60076,0.977228,,,0.12418644,,False
1124109210403602700,9,,,18.365,21.0,17.537,0.0,0.7071067811865476,0.5,0.0405010287935178,3,5,-3.317536983109933,-4.306899197293852,17.537,190.2884,-40.60076,0.977228,,,0.12418644,,False
1124109210403602700,12,,,19.02,25.0,17.537,0.0,0.7071067811865476,0.5,0.0405010287935178,3,5,-3.317536983109933,-4.306899197293852,17.537,190.2884,-40.60076,0.977228,,,0.12418644,,False
1124109210403602700,13,,,19.015,29.0,17.537,0.0,0.7071067811865476,0.5,0.0405010287935178,3,5,-3.317536983109933,-4.306899197293852,17.537,190.2884,-40.60076,0.977228,,,0.12418644,,False
1141349571292332300,3,19.185,9.0,,,19.185,3.0,0.0,0.0,0.2396177511510077,4,3,-4.204932182706869,-4.223868738523214,19.486,213.45658,29.39237,0.999995,0.0756631,0.063406,0.020061297,1.0273760646448125,False
1141349571292332300,6,,,14.99,4.0,19.185,3.0,0.0,0.0,0.2396177511510077,4,3,-4.204932182706869,-4.223868738523214,19.486,213.45658,29.39237,0.999995,0.0756631,0.063406,0.020061297,1.0273760646448125,False
1141349571292332300,9,,,18.16,5.0,19.185,3.0,0.0,0.0,0.2396177511510077,4,3,-4.204932182706869,-4.223868738523214,19.486,213.45658,29.39237,0.999995,0.0756631,0.063406,0.020061297,1.0273760646448125,False
1141349571292332300,10,19.134,10.0,19.25,8.0,19.134,10.0,0.0,0.0,0.2396177511510077,4,3,-4.204932182706869,-4.223868738523214,19.486,213.45658,29.39237,0.999995,0.0756631,0.063406,0.020061297,1.0273760646448125,False
1141349571292332300,11,,,19.17,12.0,19.134,10.0,0.0,0.0,0.2396177511510077,4,3,-4.204932182706869,-4.223868738523214,19.486,213.45658,29.39237,0.999995,0.0756631,0.063406,0.020061297,1.0273760646448125,False
1141349571292332300,14,,,18.75,16.0,19.134,10.0,0.0,0.0,0.2396177511510077,4,3,-4.204932182706869,-4.223868738523214,19.486,213.45658,29.39237,0.999995,0.0756631,0.063406,0.020061297,1.0273760646448125,False
