ATLAS_ID,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1170324580063511200,9.317954462344128,6.041666666666667,0.2543968962017843,6,14,-3.760572516256413,-3.635579715829491,19.004,255.85255,-6.58611,0.777679,,,0.5283272,,False
1214122501254742700,0.5773502691896258,0.3333333333333333,0.1586894241382637,3,24,-3.750156458693568,-3.4945674617922644,18.575,325.34405,25.79552,0.897663,,,0.09624494,,False
1010143780422550200,0.7071067811865476,0.5,0.0541233159861187,3,1,-3.644377664328143,-3.769300764768385,18.518,15.43263,-42.43068,0.944063,,,0.009244413,,False
1194157371184022200,13.70017287635836,11.7,0.330913267301555,5,19,-3.975973413509423,-3.7084006130121048,18.34,295.48947,18.6728,0.30698,,,1.3047826,0.3076960638911552,False
1131759270240355000,21.33854103103896,11.0,19.31461054055539,3,13,-3.479501153792201,-3.324649913517807,19.104,199.49689,-24.06562,0.487873,,,0.097210735,0.3307112361790311,False
1175356800282526400,16.10175973819839,8.466666666666667,0.232000781248685,3,1,-3.823587279293159,-4.008111705979847,18.141,268.48576,-28.42384,0.470939,,,2.3847702,0.3107936734469799,False
1033637641190507200,0.0,0.0,0.0123981565449982,8,8,-3.329494830100077,-4.362467783667242,14.117,54.15762,19.08543,0.970811,,,0.22253422,,False
1085315991592043200,9.092121131323903,5.666666666666667,0.3623771515976112,4,14,-3.3918290637532875,-4.082948672144659,19.641,133.31649,59.3455,0.974415,,,0.050610602,,False
1174018610521506500,6.500000000000001,3.25,0.1982952344359289,3,5,-3.698970004321602,-4.070330760442943,18.917,265.07743,-52.25239,0.781389,,,0.24283999,,False
1113640880115516100,0.0,0.0,0.077668097268656,3,8,-4.006614132908769,-4.577450979988649,17.294,174.17042,-11.9212,0.593342,,,0.030460421,0.6607334869250758,False
1122335120394355400,0.5773502691896258,0.3333333333333333,0.1098741704557238,3,5,-3.221426928845411,-3.6538703797073184,18.587,185.89636,-39.73207,0.417789,,,0.094491094,,False
1180404170721919700,0.0,0.0,0.162169407308119,4,9,-2.790118473536234,-3.614727400925872,19.849,271.01747,-72.32198,0.38041,,,0.0787495,,False
1173318771741426400,21.02841992267713,14.77777777777778,1.4092460395544832,3,13,-3.129017348788097,-3.6851253551206,19.257,263.32936,74.24089,0.381437,,,0.034456637,,False
1225835351364240100,8.34665601703261,4.5,0.4572052784763804,3,14,-3.425647270716801,-3.4630797512135603,18.664,344.64776,36.71117,0.936526,,,0.10850254,0.3188702158932111,False
1012419071474631400,8.003471469028646,7.5,0.1862544257490572,5,11,-3.426811933461553,-3.5783836109560365,19.055,21.07945,47.77505,0.52438,,,0.15678108,,False
1004517080873009900,0.0,0.0,0.2168002152520473,3,15,-2.47322070389327,-3.656979939871656,17.524,11.32593,-87.50316,0.902568,,,0.12207067,,False
1181249470235804400,13.395687531606749,12.77777777777778,15.252142503413886,3,11,-4.1534297696996445,-4.167053227236182,18.04,273.20671,-23.96765,0.383987,,,1.3079363,0.2016162016584431,False
1161159421405856500,0.5773502691896258,0.3333333333333333,0.0999845821447819,4,4,-3.912558396560708,-4.118286003220785,17.6285,242.99744,40.98239,0.910865,0.20854,,0.0072822697,-0.3204739918448714,False
1163124151043130100,0.0,0.0,0.1557064545868286,9,7,-3.772958864644868,-3.814132647180068,18.996,247.85061,4.52532,0.997793,,0.058637,0.06369805,0.8990525093065214,False
1183022380151046900,11.59883472737529,7.071428571428571,0.2409282073541853,5,8,-3.771665185328193,-4.311711521469682,18.399,277.59327,-15.17984,0.786995,,,3.8566725,0.2651313700446673,False
1195729201124311800,0.0,0.0,1.0571360839551365,5,0,-3.841490949515436,-4.3664141357986015,15.494,299.37179,12.72003,0.231542,,,0.26344556,1.0919785401212103,False
1203249141672411900,4.09761835588384,4.761904761904762,0.2547009824798302,4,16,-3.5402212649012808,-4.466526605218768,18.786,308.20494,67.40317,0.413851,,,0.55295444,,False
1174624420252746500,28.62757200301623,9.916666666666666,0.2756870206109333,10,14,-3.635053297981852,-3.81028680492903,18.3225,266.6019,-25.46232,0.762127,,,1.6791986,0.1825099535961593,False
1201046421010711300,3.869069264008719,2.333333333333333,0.1657314014781069,9,8,-3.91654659515556,-3.813084427463143,18.293,302.69354,1.11973,0.957758,0.025831,,0.123645954,-0.5784148623578323,False
1183832750111720200,17.54194108329226,13.416666666666666,0.244462490151166,3,8,-4.117041603037534,-4.124617275056083,17.835,279.63593,-11.28913,0.455024,,,1.5935274,0.545331329270915,False
1103129481240249100,0.0,0.0,0.1800106643666266,8,12,-3.5830395952884304,-3.952290777539935,17.921,157.87253,24.04691,0.989355,0.041184,0.040705,0.018222256,1.2640237643931067,False
1130302771071058700,8.34665601703261,4.5,0.4354800990477814,3,9,-4.153429769682964,-4.21395161602775,19.032,195.76191,7.1832,0.479444,,0.394774,0.033640258,0.6611235731233728,False
1193320660170015500,0.0,0.0,0.1232098480912414,4,7,-3.350937497476193,-4.031073953371874,18.6405,293.33562,-17.00415,0.999565,,,0.12439211,0.8486936505011212,False
1181410580214154000,15.10334767894559,10.88888888888889,0.408219834566297,3,16,-3.997123835531293,-3.857221345493368,18.41,273.54338,-21.6984,0.329803,,,3.103031,0.1843213939022195,False
1123247040565347100,0.5773502691896258,0.3333333333333333,0.8366289500130851,3,12,-3.46795828203065,-3.661958177317948,17.432,188.19641,-56.89675,0.935421,,,0.7380847,,False
1190302891175215900,10.12752026246636,5.833333333333333,0.1343542580890782,5,19,-3.573851517117858,-3.566060108269461,18.819,285.76235,17.87089,0.211368,,,0.515867,0.8806142413592628,False
1000707760081306400,0.0,0.0,0.2171234013840323,7,0,-3.7471021152549233,-4.193608071640776,18.836,1.78228,-8.21848,0.999304,0.0817,,0.032598935,-0.1220341082733379,False
1220455641160713000,38.7783913586373,24.181818181818183,0.2963440874757224,4,44,-3.646961306349184,-3.5639461543839674,18.8135,331.23182,16.11999,0.219852,,,0.052122552,1.2873785592270672,False
1063845371875853100,0.0,0.0,0.0904226188516996,4,21,-2.0202354881740088,-3.448155141024533,19.2295,99.67044,87.98115,0.673779,,,0.40999916,,False
1194707161303155500,2.2360679774997894,1.0,0.2887903507159913,6,18,-3.4102576174029737,-3.4780897163700613,17.116500000000002,296.7805,30.5327,0.307845,,,1.3721358,0.3667752267175987,False
1175323020300714800,0.7071067811865476,0.5,0.4350750893045156,3,15,-3.643534918495773,-3.543888971734559,17.229,268.34564,-30.12092,0.939328,,,0.90661573,0.1946151632222702,False
1124317680423043900,3.5355339059327378,2.5,0.1840081519933274,3,9,-3.36653154442609,-3.527183656710225,18.335,190.82368,-42.5122,0.969584,,,0.096965514,,False
1221211820185944900,7.584706835321835,4.75,0.2867157857512262,8,3,-3.548299956720184,-3.369827992606821,18.77,333.0496,-18.99556,0.631566,,,0.024624126,0.5348460429335442,False
1032814410882810700,0.0,0.0,0.2686019359572837,3,13,-2.746366739039056,-3.8974880891686654,17.74,52.06006,-88.46966,0.780043,,,0.124182045,,False
1230707100420244300,2.6583202716502514,1.6666666666666667,0.2808228979267884,4,2,-4.018106086417456,-3.832521941926056,19.0415,346.77941,-42.0456,0.998704,,,0.008992143,,False
1060646040612012900,0.7071067811865476,0.25,0.1399258732329372,9,8,-3.46932088952988,-3.977773675563576,18.92,91.69146,-61.33702,0.999892,,,0.05443037,,False
1173747930263520100,1.9364916731037085,1.0,0.1837835683623538,3,1,-3.6328668509415087,-4.100329725258424,18.644,264.45001,-26.58902,0.645497,,,1.57146,0.3267637221435044,False
1154106490490028900,0.3015113445777636,0.0909090909090909,0.1082978216854707,11,2,-4.174008767037543,-3.921340313831863,18.243,235.27695,-49.00835,0.990953,,,0.6047627,,False
1164710911280513900,0.0,0.0,0.3912837702855675,10,3,-4.040722734769777,-3.825642095337423,17.1995,251.79542,28.0872,0.289727,0.102004,,0.056446478,-1.1956205262972568,False
1195133711114732400,0.0,1.0,0.0586174035590111,3,5,-3.658777030743221,-3.7106803950153577,18.261,297.89046,11.79236,0.474693,,,0.2927282,0.2977773145820739,False
1144105040432825200,0.5773502691896258,0.3333333333333333,0.0618573628061644,3,5,-3.510149953360138,-3.332739616632431,19.116,220.27125,-43.47368,0.265918,,,0.1255426,,False
1202613110274851700,13.5,6.75,0.2881834485184738,3,0,-3.842715302865965,-3.4213723803173632,18.905,306.55493,-27.81422,0.387244,,,0.07189603,,False
1173656450281046900,8.315218406202998,3.142857142857143,0.3196074973791337,6,8,-3.7668875781670335,-4.144096385482205,18.242,264.23537,-28.17884,0.902568,,,1.7371795,0.2073621230347014,False
1122120900421518200,0.5773502691896258,0.3333333333333333,0.1466503778833637,3,5,-3.091503949175702,-4.57745097997074,17.852,185.33712,-42.25508,0.993466,,,0.10436026,,False
1123703550434608000,1.892969448600092,1.25,0.737663597673989,3,5,-3.337207963815888,-3.938074179522748,17.27,189.26484,-43.76913,0.795024,,,0.0880376,,False
1181436400175317900,0.3015113445777636,0.0909090909090909,0.523383469752585,11,1,-4.003823674401589,-4.324347865953744,17.828,273.65164,-17.8883,0.973538,,,81.20153,,False
1172523840273417100,24.883617993459964,16.22222222222222,0.2639877417187734,3,5,-3.463507627693999,-4.454459765321925,18.35,261.34972,-27.57175,0.451633,,,1.2291064,0.3689552728122162,False
1173610980293444500,8.63876767127736,6.035714285714286,0.3234694616356192,4,9,-3.9338968465720456,-3.631536287654585,18.858,264.04513,-29.57873,0.664109,,,2.6744604,0.3116856467388672,False
1175611690275144600,5.749141812387947,3.0526315789473686,0.5663668814862365,5,4,-3.700058463998981,-3.6463000844315054,17.463,269.04868,-27.86315,0.430219,,,4.047287,0.3158620559477449,False
1184319160094950300,10.293471501663351,8.8,1.0958569249678547,3,13,-3.7265231337472287,-4.338890352633869,18.161,280.82902,-9.83117,0.768813,,,1.1820953,0.2970848771984606,False
1143019901030532000,32.74751898999373,18.0,0.2971610113501887,3,5,-3.404787457615704,-3.676145552653362,18.55,217.58303,3.09231,0.437874,0.0312266,0.034634,0.0329628,0.4421516566978184,False
1113220631855137700,33.73573772722334,21.9,0.5075104815556902,5,12,-2.892218227660301,-4.506614132977962,15.557,173.09806,85.86059,0.258113,,,0.32666388,,False
1142210871395156900,45.99999999999999,23.0,18.14078011001732,3,6,-3.857221345511755,-3.900213822540289,17.679,215.54574,39.86608,0.990637,0.136367,,0.011262134,-0.2408425116765304,False
1174612490253042600,14.187239963353612,11.444444444444445,0.2665541429261832,4,17,-4.5310739535135065,-4.083745543656642,18.195,266.55097,-25.51182,0.785934,,,1.6380692,0.2070476973457289,False
1182125180223423400,7.830880478951919,5.171428571428572,5.517711060718912,4,9,-3.881081572474137,-3.738832231200476,16.687,275.35572,-22.57369,0.334846,,,0.9927749,0.2599421672517438,False
1155344960024216500,1.1547005383792517,1.6666666666666667,0.1273355148155189,3,25,-4.058642886194875,-3.294414704681742,18.745,238.4374,-2.70486,0.409415,0.027406,0.029026,0.36666876,0.4001020562449142,False
1142933011454723000,28.812199797010592,12.857142857142858,15.115617381024297,5,7,-3.625828447733984,-4.042300082411994,19.294,217.38684,45.78912,0.992981,,0.223752,0.011536358,0.4851283105140975,False
1122420370433901500,0.7071067811865476,0.5,0.1039919868707841,3,5,-3.162248307632888,-3.97539098867584,17.697,186.08503,-43.65048,0.999907,,,0.099253215,,False
1172914890284401600,13.798922291623228,11.076923076923077,0.4350976607142054,4,7,-3.446847877163141,-3.529492878148045,18.381500000000003,262.31177,-28.73425,0.542299,,,1.4874556,0.3419432171517543,False
1183337240133600200,1.902379462422684,1.4285714285714286,0.3179794093363682,3,2,-3.658777030711166,-4.197167942204021,16.412,278.4057,-13.59988,0.658269,,,1.2278693,0.1554032810080169,False
1093722810365412300,49.16920897381929,16.88888888888889,1.0674144045829197,8,28,-3.4212095611524465,-4.290287677137503,17.338,144.34457,-36.90419,0.971364,,,0.16902137,,False
1211443480203953100,25.45584412271572,17.0,14.971099879434377,4,17,-4.204467696521214,-3.771627252326471,18.6745,318.68143,-20.66488,0.714496,,,0.046005487,,False
1081957940410549200,15.1219286889182,7.454545454545454,0.8228782587891592,3,13,-3.675170338864737,-3.953289157423503,18.662,124.99167,-41.09621,0.202936,,,2.6440873,,False
1130117150124114900,17.84501175243223,11.0,0.6561603885907434,3,20,-3.731510466597792,-3.425647270716801,19.13,195.32185,-12.68819,0.349953,,,0.046092935,0.2143946203486668,False
1192734681154028500,9.992971386138509,8.277777777777779,0.1833088040631396,6,23,-3.8830368254355214,-4.033763117659313,19.0715,291.89452,15.67484,0.613526,,,9.454765,,False
1205222721273332700,1.0,1.0,0.2059795701843594,4,28,-3.569855957637308,-3.992355058709729,18.407,313.09445,27.55911,0.383133,,,0.23831095,,False
1110528140374311900,0.5,0.25,0.5747758693612667,5,5,-3.413363149273963,-3.7062567672899993,18.185,166.36802,-37.72029,0.949029,,,0.11919779,,False
1123303770415301600,0.7071067811865476,0.5,0.0249799919935941,3,5,-3.2896646363893822,-3.710680395023449,18.381,188.26634,-41.88371,0.94686,,,0.10183163,,False
1123756940434736100,0.7071067811865476,0.5,0.0343947670438412,3,5,-3.2451076116701536,-4.421826399591862,17.094,189.48761,-43.79344,0.799332,,,0.09116574,,False
1083602231881630700,44.1336354471029,28.55555555555556,0.4513536430683947,4,12,-2.3937779012421307,-4.05302669620867,18.442,128.99858,88.27595,0.894027,,,0.24463338,,False
1124344010424222700,2.489979919597747,1.8,0.9114326634480469,4,9,-3.39319685544111,-3.848762381724464,17.137500000000003,190.93344,-42.70667,0.988556,,,0.091788426,,False
1215420731150238700,0.7071067811865476,0.5,0.2656557923328589,3,5,-3.592765214493581,-3.680256755366047,18.291,328.58638,15.04411,0.899773,0.028777,,0.091694646,-0.0952334413291589,False
1201115970573009900,0.5773502691896258,0.3333333333333333,1.831488556702808,3,5,-3.1167811825361045,-3.46752155419048,18.961,302.8153,-57.50226,0.286939,,,0.057515875,,False
1122926500394402800,0.7071067811865476,0.5,0.1146865292874459,3,5,-3.195612221798084,-4.213951616039804,18.313,187.36136,-39.73408,0.982299,,,0.09411379,,False
1012227260125709300,13.258540224658557,6.7,0.2259318727207624,6,13,-3.355767325023724,-3.999133143595321,18.9145,20.61372,-12.95258,0.431642,0.049267,,0.02988076,0.1204585713759629,False
1175349810204804100,7.103588924603963,4.195121951219512,5.3627934252543445,4,5,-4.241292075410222,-4.093821894189513,17.240000000000002,268.45685,-20.80154,0.247177,,,1.3127508,0.2958015902053915,False
1155821840130901000,2.362907813126304,1.75,0.0954127000631114,4,12,-4.164336425629471,-3.878584403731798,18.887,239.59096,-13.15019,0.922639,,,0.18765913,-0.3025420736430745,False
1183426000251323400,17.396040417929083,16.2,0.285234034689857,3,1,-3.85797272081044,-4.2198473783925134,18.889,278.60807,-25.22298,0.71228,,,0.34676006,0.3244804857770424,False
1230548850534843400,2.309401076758504,1.3333333333333333,0.3694124839976758,4,8,-3.546944763722566,-3.927453615864034,18.1965,346.45333,-53.812,0.655768,,,0.0071522803,0.6138513482488642,False
1012428790204040200,6.683312551921141,4.0,0.2655497442413896,3,12,-4.1003297252712825,-3.9233466898430738,18.693,21.11951,-20.67783,0.851204,,,0.020430515,,False
1105523111491011600,4.3858059826726326,2.8823529411764706,0.6384083378859904,4,8,-3.854611819388466,-4.44866882909629,17.0225,163.84752,49.16974,0.504677,,,0.019660676,0.2142738296651508,False
1204341121454343200,17.13463840684516,10.5625,0.3197887844604097,7,13,-3.437429836737124,-3.74275774782206,18.145,310.92153,45.72821,0.547893,,,2.8727837,0.3112085567161657,False
1082817720741332000,1.5275252316519463,1.6666666666666667,0.1270052492353516,3,8,-2.797665798759393,-3.625003086064333,18.465,127.07631,-74.22529,0.695627,,,0.15845862,,False
1083519170861532200,0.5773502691896258,0.3333333333333333,0.1393254583101491,4,9,-2.6889500036313643,-3.670200343757976,16.6515,128.82551,-86.25879,0.352556,,,0.21807173,,False
1112620671175656500,5.715476066494083,2.333333333333333,0.183317938747594,6,16,-3.526970469808518,-3.883544277827028,18.889000000000003,171.5868,17.94882,0.999991,,,0.023251953,-0.9651191897662242,False
1120900490383656000,1.0606601717798212,0.375,0.418238461543515,8,11,-3.8072128211235294,-4.075301262626359,19.2995,182.25193,-38.61545,0.997711,,,0.07148386,-0.5079695291181345,False
1200129151361320000,11.844830095868833,7.6,0.5621000800569234,4,27,-3.43814221879787,-3.731563025532315,18.7645,300.37223,36.22253,0.975841,,,0.93326116,0.3852319728073101,False
1143328280000201800,28.19751762123752,12.5,0.4287935011945351,5,31,-3.945886671761993,-4.242726123669852,18.13,218.3681,-0.03358,0.994358,0.161512,0.183046,0.038428012,-0.0145108375052636,False
1160315441114219600,28.997536841206752,21.0,0.6880956605699802,5,21,-3.997839313095204,-3.799731005303003,18.437,240.81414,11.70517,0.315376,,,0.047594965,,False
1024001280490505300,2.878491668515698,2.571428571428572,0.3179314560000089,3,2,-4.254319153086862,-3.768551549854018,18.489,40.00599,-49.08521,0.52593,,,0.026513483,-0.2497351422220444,False
1003325011571311700,3.2192602199319587,2.0,0.190792525741414,8,8,-3.3183081867293605,-3.771072562952922,19.0005,8.35491,57.21943,0.571278,,,0.39244968,,False
1094352670222550100,0.0,0.0,0.4719753075205206,11,12,-3.88456662112556,-3.816322039486271,16.492,145.96962,-22.43038,0.986686,,,0.07091301,0.624324159017162,False
1182922831224538200,9.018426459769834,6.826086956521739,0.2549934639685233,3,29,-3.797298358475473,-3.866023231568039,18.907,277.34471,22.76059,0.330746,,0.402173,0.11677192,0.5123961321273875,False
1234708251241907300,9.559434904790384,5.129032258064516,0.2326939242128836,4,20,-4.006800765608767,-4.236399940460764,19.1225,356.78463,24.31884,0.221448,,,0.04228094,,False
1152830141051110500,22.99585884044177,8.857142857142858,12.654689787547053,6,14,-3.7766020157635656,-3.731615597196158,16.9135,232.12553,5.18605,0.992971,0.0331459,,0.044707984,-0.266254028390657,False
1013328980590003300,2.0816659994661326,1.6666666666666667,0.0869655104049872,3,13,-3.0842144062594747,-4.0422121507289495,19.112,23.37079,-59.00093,0.606471,,,0.019963963,,False
1084134220442043500,10.687479694587598,9.88888888888889,0.2795495267541993,3,5,-3.673232952861146,-3.429379661803696,18.463,130.39133,-44.3458,0.61185,,,1.6336602,,False
1195615201113441400,1.0,0.5,0.3525189120222242,3,1,-3.7955974574729487,-4.380558955548488,17.533,299.06327,11.57829,0.657043,,,0.29651526,0.4053513226131104,False
1034137131024024700,4.49196814077947,3.2,0.144055737669679,4,8,-4.049588937242457,-3.857221345496197,18.801,55.4049,2.67341,0.24727,,,0.14085235,,False
1124755180610716800,0.0,0.0,0.1018558894822606,10,12,-4.352399774012733,-4.5558166349338665,17.613,191.9799,-61.12138,0.999895,,,2.0663562,,False
1182228690220811400,9.564137560320182,6.545454545454546,1.12469131926781,6,15,-3.9180219707285353,-3.75666671368896,18.637500000000003,275.61881,-22.13665,0.308831,,,1.04038,0.3013507071895207,False
1123744560481240200,12.529525569190998,6.285714285714286,1.0006282531984103,4,14,-3.724122563498089,-3.1685896158240223,18.8475,189.43573,-48.21032,0.746316,,,0.13478556,,False
1190905031110624400,5.543942109875162,5.166666666666667,0.2638624431193049,4,24,-3.8531346215787368,-3.437924568184401,19.1175,287.27089,11.10722,0.204842,,,2.7217681,0.2497900685308675,False
1181248541233841300,41.32378922068444,27.9,11.734880640873838,3,21,-3.246995664996427,-3.435423700774914,19.153,273.20263,23.64567,0.987379,,,0.1492806,0.4778139912223793,False
1130353760313935000,12.5075801192541,8.142857142857142,0.3919126388412553,6,11,-3.636935365392697,-3.5383089015207543,17.7655,195.97458,-31.65924,0.823796,,,0.07954765,0.2307952959612037,False
1180719870254056600,9.170245721539125,6.357142857142857,9.383663854841526,4,1,-3.523462610095901,-3.748615793837084,17.469,271.83219,-25.68212,0.690697,,,1.6644948,0.3175634290026566,False
1014917501250536600,1.6020819787597222,0.8333333333333334,0.2264285759351067,6,7,-4.004017977795998,-3.916242875472836,18.577,27.32273,25.09342,0.999316,,0.098355,0.13567252,-0.0492607295331096,False
1173247831374005400,12.65130647623223,11.5,0.2261368563011728,4,12,-3.738343588610359,-3.847682940040347,19.146,263.19852,37.66823,0.295252,,,0.03591917,0.9845949789303609,False
1172125540404102300,10.257169385825886,7.066666666666666,0.2585753459319139,4,11,-3.483506048980724,-3.6554936422129294,18.8435,260.35643,-40.68458,0.22863,,,2.496703,,False
1181514220213437600,42.757455490241696,29.8,0.22062116852197,3,12,-3.5354609155431627,-3.698247383897205,18.328,273.80897,-21.577,0.273797,,,2.1893194,0.3618993464836501,False
1185427480085300400,6.7528615861084855,6.703703703703703,0.43971056914223,3,9,-3.4426389217776627,-3.336695541872224,17.729,283.61551,-8.88356,0.217165,,,0.34873518,0.2628034591069421,False
1224316451291759800,0.7071067811865476,0.5,0.3416416250985826,3,1,-3.122354838135103,-3.661653195190406,18.795,340.81858,29.29996,0.403983,,,0.067749694,,False
1231537881183552700,1.8644544714716087,0.8571428571428571,0.5197312492323031,6,1,-3.9373135929405407,-4.319451016391892,17.179000000000002,348.9073,18.59831,0.99733,,0.043767,0.10961934,0.2313572653083346,False
1154519461325735100,13.135964807678628,9.375,16.52100784228977,5,1,-4.314466068849933,-4.205584137187575,18.218,236.33047,32.95933,0.93509,0.0683549,,0.02585357,-0.0691432352662064,False
1175126590294852800,3.8964325009959833,2.769230769230769,14.83705867846017,7,11,-3.686707624407888,-3.540398671513058,17.264,267.86036,-29.81488,0.458168,,,1.1577177,0.1604918492666034,False
1144020231181534400,0.5773502691896258,0.3333333333333333,0.0808846915882936,3,1,-3.631668977686552,-3.529990922497132,17.757,220.08431,18.25958,0.293086,0.105938,,0.042258073,-0.3798396552254484,False
1220650990593148100,3.8622100754188224,2.25,0.7059001345799569,3,5,-3.522798335282148,-3.6810884195106848,17.279,331.71223,-59.53054,0.23371,,,0.027612114,,False
1055836171293623500,3.1449815724275862,2.909090909090909,0.2418691607235009,6,10,-3.3745136576715,-3.596007112575729,18.6845,89.65054,29.60643,0.748439,,,0.4841637,0.647354232300125,False
1081213880273437900,0.5773502691896258,0.3333333333333333,0.2994110886390154,3,8,-3.341700348956411,-3.441309105448487,18.598,123.05752,-27.57671,0.211599,,,0.3427001,0.5570568577336731,False
1185056581585339600,8.462334849857402,6.888888888888889,0.1858449921604323,3,13,-3.650370281214651,-3.939165373977615,19.033,282.73593,58.89425,0.618867,,,0.039538436,,False
1173003971302229200,10.882236761028356,5.384615384615385,1.1420868943994489,10,3,-4.890528119927903,-4.349002988118444,16.180999999999997,262.51583,30.37451,0.919469,,,0.04294436,-0.3422517140669526,False
1135703580150924500,10.87360538725068,9.333333333333334,7.656084054250687,5,5,-4.302774159656216,-4.069232794567287,15.852,209.26537,-15.15633,0.410414,,,0.09107486,0.6816838517459984,False
1183812040442512600,0.0,0.0,0.0992034945621043,3,3,-3.6262940960260313,-3.8835019448027697,19.724,279.54998,-44.42021,0.927826,,,0.06807848,,False
1195745111350314200,17.230924580670703,12.714285714285714,0.2000290455099439,5,35,-3.540644167306936,-3.807018214702199,18.851,299.43787,35.05459,0.429193,,,2.1128118,0.2681279194347786,False
1122724840412120300,0.7071067811865476,0.5,0.1809042103803383,3,9,-3.63936956234115,-4.393462587339974,17.547,186.85356,-41.35559,0.997488,,,0.09507718,,False
1234744240133801200,6.223276200416198,4.9375,0.2636574719214315,3,5,-3.619286683483228,-3.813237509767792,19.047,356.93468,-13.63387,0.377399,,,0.034001417,0.2154391749838199,False
1121527331062351100,2.8284271247461903,2.0,0.605264680394727,3,9,-3.602407705151492,-3.48141960343012,16.148,183.86379,6.39709,0.200952,0.007105,,0.016262492,2.185095482118636,False
1133912930281555200,10.047547779148353,7.2105263157894735,10.944339486212664,4,4,-3.5784874842884107,-3.189018268681096,17.296,204.80423,-28.26491,0.226199,,,0.07125194,,False
1182124891142948100,1.4142135623730951,1.0,0.2118497895522529,3,24,-3.6334013674617305,-3.7048392059717017,18.877,275.35356,14.49706,0.356853,,,0.21262152,0.775433878315974,False
1114823640691803400,0.5773502691896258,0.3333333333333333,0.1963984046099496,3,9,-3.4184193125088576,-3.944144764552526,18.363,177.09847,-69.30103,0.943592,,,0.30193636,,False
1184932040714126600,33.55294323900662,23.4,0.2845422639960542,3,1,-3.5034289038362068,-3.697347476929041,19.012,282.38303,-71.6908,0.97446,,,0.06862185,,False
1130010201080923400,1.8929694486000912,1.25,0.6679295372018415,6,21,-3.3605927248713323,-3.4432678746833503,18.2965,195.04252,8.15651,0.699045,0.151968,,0.030934632,0.093025153358562,False
1223111291364345100,12.604726132650436,9.571428571428571,0.228649354848263,5,19,-4.281918676410722,-3.640873749952984,18.944,337.79707,36.7293,0.226924,,,0.111805834,0.5402807466609634,False
1184257960094303500,0.7071067811865476,0.5,0.1195087165579701,3,1,-4.044865714181614,-3.721246399046864,18.674,280.74146,-9.7174,0.994206,,,1.0504774,0.45373723053594,False
1123716260401153300,0.0,0.0,0.1612025123873693,4,4,-3.372243143595623,-4.041334786953832,17.8445,189.31787,-40.19806,0.785159,0.0088725,,0.10970805,2.1026296414948407,False
1121816720392914200,0.5773502691896258,0.3333333333333333,0.0401538707142065,3,9,-3.190383747360295,-3.926419579448635,17.345,184.56969,-39.48728,0.877058,,,0.08942594,,False
1181855000243307800,2.6798914496333954,2.5,0.3888530531829424,8,17,-3.422864112002904,-3.40323893903041,16.9885,274.72944,-24.552,0.359781,,,0.81715584,0.3248070852985882,False
1143241410295203100,5.282045058497703,4.5,0.2228808351264564,4,20,-3.5303235877985446,-3.669133084783741,19.1095,218.17215,-29.86758,0.373743,,,0.08338979,,False
1180646700234147100,28.49025174413951,15.22222222222222,0.149118241674182,3,1,-4.037860356970806,-4.140610801154581,18.749,271.6954,-23.69579,0.768854,,,4.6396384,0.4015223860110451,False
1185742270020420900,24.41567119699969,14.875,0.4051370687118681,3,10,-3.824553095195735,-3.793350117959005,17.53,284.42581,-2.07229,0.204758,,,1.5072685,0.2467988818253569,False
1145207770470319400,1.0606601717798212,0.375,0.1384320932603581,9,4,-4.045757490597321,-4.418900405921968,18.425,223.03266,-47.05535,0.992307,,,0.22003326,-0.5079269720889044,False
1201047951361148200,6.009426557265661,4.339622641509434,0.3393660582327087,8,15,-3.4990250294695784,-3.631126881611409,18.595,302.69977,36.19694,0.47671,,,2.0438094,1.2387387546172697,False
1153937740312708400,9.685704181786477,6.578947368421052,0.3532474076255235,6,13,-3.981087624701651,-3.753294212476349,18.391,234.9074,-31.45245,0.513276,,,0.09937144,,False
1164417861105616200,4.242640687119285,3.0,0.113182743089808,3,22,-3.49798269193688,-3.7889240337006407,18.672,251.07442,10.93775,0.20225,,0.902429,0.057744246,0.7745040138850626,False
1195617740330141000,28.011902232205983,16.0,0.248509389493974,3,11,-3.5650908960157417,-3.902974205993235,18.561,299.07424,-33.02837,0.948631,,,0.15626553,,False
1123258670415938900,0.7071067811865476,0.5,0.2038586111336309,3,5,-3.2783685062673555,-3.938074179514337,17.931,188.24492,-41.9941,0.998872,,,0.108014554,,False
1165007450271516000,6.772749062982466,4.818181818181818,15.179606328987266,13,15,-3.2805949943792294,-3.4850324940594204,18.045,252.53163,-27.25478,0.666771,,,0.2644258,0.1930836110285827,False
1221229571483010400,0.0,0.0,0.2030853679285303,4,10,-3.908127888348061,-3.755548457371559,19.046,333.12322,48.5029,0.263594,,,0.3012164,1.1041584882548383,False
1141705271191733600,14.787773771580008,9.558823529411764,15.87945339659675,5,17,-3.430343877220339,-3.472636033959452,18.177,214.2715,19.29221,0.381656,,,0.029075341,,False
